e8e286,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726907036&limit=10&page=1&start=0,1467726907,,200
7d1f98,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726924283,1467726924,,200
532ad4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726924939&limit=25&page=1&start=0,1467726925,,200
8b5bb2,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726925966&limit=25&page=1&start=0,1467726926,,200
6872c8,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726925969&limit=10&page=1&start=0,1467726926,,200
d649ee,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726958241,1467726958,,200
b89d6b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726958807&limit=25&page=1&start=0,1467726959,,200
58f24e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726959886&limit=25&page=1&start=0,1467726960,,200
5445aa,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726959890&limit=10&page=1&start=0,1467726960,,200
0ee663,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727195470,1467727195,,200
3183e2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727196047&limit=25&page=1&start=0,1467727196,,200
b472f9,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727197123&limit=25&page=1&start=0,1467727197,,200
d6ab57,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727197127&limit=10&page=1&start=0,1467727197,,200
fd1da3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727450537,1467727450,,200
e780e6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727451071&limit=25&page=1&start=0,1467727451,,200
83bd3c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727452125&limit=25&page=1&start=0,1467727452,,200
389738,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727452129&limit=10&page=1&start=0,1467727452,,200
7599f4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727467138,1467727467,,200
673689,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727467669&limit=25&page=1&start=0,1467727467,,200
003dfe,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727468298&limit=25&page=1&start=0,1467727468,,200
a188b3,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727468302&limit=10&page=1&start=0,1467727468,,200
3debfe,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727529517,1467727529,,200
7213bb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727530011&limit=25&page=1&start=0,1467727530,,200
bd5868,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727531082&limit=25&page=1&start=0,1467727531,,200
3e2bd6,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727531085&limit=10&page=1&start=0,1467727531,,200
0de07a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727592890&limit=25&page=1&start=0,1467727593,,200
b3a4ed,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727592896&limit=10&page=1&start=0,1467727593,,200
bb2076,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727600138,1467727600,,200
4dd790,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727600752&limit=25&page=1&start=0,1467727601,,200
8ebb78,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727601770&limit=25&page=1&start=0,1467727602,,200
b77c16,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467727601774&limit=10&page=1&start=0,1467727602,,200
fa83c3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728336487,1467728336,,200
98a37c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728337036&limit=25&page=1&start=0,1467728337,,200
d460aa,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728338117&limit=25&page=1&start=0,1467728338,,200
4dc85a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728338120&limit=10&page=1&start=0,1467728338,,200
36db7b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728474924,1467728475,,200
bce140,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728475487&limit=25&page=1&start=0,1467728475,,200
f4fcd8,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728476530&limit=25&page=1&start=0,1467728476,,200
12ba99,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728476534&limit=10&page=1&start=0,1467728477,,200
f48335,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728748741,1467728751,,200
96629b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728751605&limit=25&page=1&start=0,1467728751,,200
8a5775,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728752694&limit=25&page=1&start=0,1467728753,,200
e9d20d,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728752698&limit=10&page=1&start=0,1467728753,,200
0c61a9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728770894,1467728771,,200
0c1bb2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728771399&limit=25&page=1&start=0,1467728771,,200
c9aa9b,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728772446&limit=25&page=1&start=0,1467728772,,200
66c754,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728772449&limit=10&page=1&start=0,1467728773,,200
e1862d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728842309,1467728842,,200
701522,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728842915&limit=25&page=1&start=0,1467728843,,200
1551b3,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728843976&limit=25&page=1&start=0,1467728844,,200
27a89e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728843979&limit=10&page=1&start=0,1467728844,,200
ce6f91,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728991805,1467728992,,200
cbfbbc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728992331&limit=25&page=1&start=0,1467728992,,200
1e220c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728993405&limit=25&page=1&start=0,1467728993,,200
0d9f4a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467728993409&limit=10&page=1&start=0,1467728993,,200
48ccbf,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729174393,1467729174,,200
f3d35d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729174937&limit=25&page=1&start=0,1467729175,,200
830b71,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729176060&limit=25&page=1&start=0,1467729176,,200
94b06e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729176065&limit=10&page=1&start=0,1467729176,,200
30598e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729447080,1467729447,,200
136f18,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729447630&limit=25&page=1&start=0,1467729447,,200
dc5f85,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729448702&limit=25&page=1&start=0,1467729448,,200
19ed21,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729448706&limit=10&page=1&start=0,1467729449,,200
933e7e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729483696,1467729483,,200
046533,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729484236&limit=25&page=1&start=0,1467729484,,200
71eebf,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729485383&limit=25&page=1&start=0,1467729485,,200
03e924,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729485386&limit=10&page=1&start=0,1467729486,,200
855655,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729569881,1467729570,,200
4c2a92,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729570415&limit=25&page=1&start=0,1467729570,,200
11c234,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729571461&limit=25&page=1&start=0,1467729571,,200
dcf17f,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729571465&limit=10&page=1&start=0,1467729572,,200
fbd96d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729706604,1467729706,,200
2e34f7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729707166&limit=25&page=1&start=0,1467729707,,200
4ae315,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729708187&limit=25&page=1&start=0,1467729708,,200
03d24d,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729708192&limit=10&page=1&start=0,1467729708,,200
056f6d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729776409,1467729776,,200
6b66ee,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729776947&limit=25&page=1&start=0,1467729777,,200
35d0e2,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729777963&limit=25&page=1&start=0,1467729778,,200
697cb1,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729777966&limit=10&page=1&start=0,1467729779,,200
d3faf6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729805928,1467729806,,200
e5932b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729806536&limit=25&page=1&start=0,1467729806,,200
7dccab,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729807621&limit=25&page=1&start=0,1467729807,,200
bf8bcd,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729807625&limit=10&page=1&start=0,1467729808,,200
789ab7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729829754,1467729830,,200
0011cd,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729830303&limit=25&page=1&start=0,1467729830,,200
6091cb,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729831367&limit=25&page=1&start=0,1467729831,,200
578f34,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467729831371&limit=10&page=1&start=0,1467729831,,200
787a59,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730018990,1467730019,,200
a76a81,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730019506&limit=25&page=1&start=0,1467730019,,200
108900,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730020614&limit=25&page=1&start=0,1467730020,,200
fa1934,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730020617&limit=10&page=1&start=0,1467730021,,200
289b27,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730055457,1467730055,,200
5b5df5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730057113&limit=25&page=1&start=0,1467730057,,200
788f87,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730057407&limit=25&page=1&start=0,1467730057,,200
f04e0e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730057508&limit=10&page=1&start=0,1467730058,,200
a4a8aa,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730135047,1467730135,,200
26b34f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730135566&limit=25&page=1&start=0,1467730135,,200
001b3e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730136678&limit=25&page=1&start=0,1467730137,,200
cf122e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730136681&limit=10&page=1&start=0,1467730137,,200
658fb6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730275922,1467730276,,200
bca1f8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730276453&limit=25&page=1&start=0,1467730276,,200
83b256,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730277481&limit=25&page=1&start=0,1467730277,,200
d11c7c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730277485&limit=10&page=1&start=0,1467730278,,200
d6a79c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730314317,1467730314,,200
406626,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730314864&limit=25&page=1&start=0,1467730315,,200
d94bbc,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730316005&limit=25&page=1&start=0,1467730316,,200
61d69b,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730316008&limit=10&page=1&start=0,1467730316,,200
cf3938,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730595566,1467730598,,200
2c4ff5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730598413&limit=25&page=1&start=0,1467730598,,200
330f56,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730599450&limit=25&page=1&start=0,1467730599,,200
696f55,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730599454&limit=10&page=1&start=0,1467730599,,200
bb7bd6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730618599,1467730618,,200
b38509,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730619164&limit=25&page=1&start=0,1467730619,,200
b9fdcb,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730620299&limit=25&page=1&start=0,1467730620,,200
57e2b3,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730620302&limit=10&page=1&start=0,1467730620,,200
fc2f02,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730743099,1467730743,,200
2b54a6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730743669&limit=25&page=1&start=0,1467730744,,200
f37a47,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730744746&limit=25&page=1&start=0,1467730745,,200
8131e1,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730744749&limit=10&page=1&start=0,1467730745,,200
f92b13,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730763229,1467730763,,200
2440d3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730763738&limit=25&page=1&start=0,1467730764,,200
86589e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730764769&limit=25&page=1&start=0,1467730765,,200
186a32,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730764772&limit=10&page=1&start=0,1467730765,,200
a5dc18,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730867277,1467730867,,200
05903c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730867814&limit=25&page=1&start=0,1467730868,,200
c67490,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730868837&limit=25&page=1&start=0,1467730869,,200
308e3c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730868840&limit=10&page=1&start=0,1467730869,,200
6e1f0a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730897635,1467730897,,200
e09b75,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730898241&limit=25&page=1&start=0,1467730898,,200
6fa55a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730899373&limit=25&page=1&start=0,1467730899,,200
bebb71,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467730899377&limit=10&page=1&start=0,1467730899,,200
c34ef3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731013610,1467731013,,200
1d187d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731014151&limit=25&page=1&start=0,1467731014,,200
45c4e6,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731015227&limit=25&page=1&start=0,1467731015,,200
206b94,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731015231&limit=10&page=1&start=0,1467731015,,200
262822,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731028147,1467731028,,200
d0631e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731028680&limit=25&page=1&start=0,1467731028,,200
57db46,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731029698&limit=25&page=1&start=0,1467731029,,200
a0de91,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731029701&limit=10&page=1&start=0,1467731030,,200
dddb1e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731089618,1467731089,,200
68e558,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731090220&limit=25&page=1&start=0,1467731090,,200
a79d05,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731091303&limit=25&page=1&start=0,1467731091,,200
6abdc6,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731091306&limit=10&page=1&start=0,1467731091,,200
44bebc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731390063,1467731390,,200
470bc2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731390628&limit=25&page=1&start=0,1467731390,,200
452e50,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731391708&limit=25&page=1&start=0,1467731391,,200
